buy_time,id,vas_id,target
1546808400,1680329,2.0,0.03538892956007314
1546808400,916491,5.0,0.05747541985095222
1546808400,715627,2.0,0.04683394469698619
1546808400,2206856,5.0,0.05473159234798286
1546808400,885999,6.0,0.3250873970107528
1546808400,3714282,2.0,0.04323271462361948
1546808400,787059,7.0,0.06078633033012027
1546808400,1463319,6.0,0.3203223619004985
1546808400,40267,6.0,0.31666386101291066
1546808400,3948888,5.0,0.054145845936754734
1546808400,180593,2.0,0.04174366815146836
1546808400,4286586,2.0,0.05725100217881926
1546808400,1404938,5.0,0.05259237585031155
1546808400,3615776,1.0,0.04459476625171322
1546808400,3190824,2.0,0.03861511145254033
1546808400,401520,5.0,0.04885928022511747
1546808400,401522,2.0,0.05859330598595312
1546808400,1966113,6.0,0.31823557327778323
1546808400,1666488,4.0,0.22567802594092384
1546808400,4139012,2.0,0.04393061375909336
1546808400,988027,1.0,0.04313801033797316
1546808400,729643,9.0,0.18797304570095652
1546808400,1298304,5.0,0.05284164499129873
1546808400,2193092,2.0,0.06779354574038175
1546808400,2337471,2.0,0.045293610137482454
1546808400,1754660,5.0,0.048099809277531394
1546808400,1130909,8.0,0.08234000340531639
1546808400,3470040,5.0,0.04393114926719479
1546808400,639908,2.0,0.04849226787228658
1546808400,1780754,2.0,0.03969510177857383
1546808400,527838,5.0,0.04639863334278675
1546808400,4045238,6.0,0.31960180348312545
1546808400,2009954,5.0,0.04585184128768129
1546808400,2432509,5.0,0.0511078228890578
1546808400,1342757,5.0,0.048758661013056884
1546808400,1581938,6.0,0.3123608683622564
1546808400,3182624,2.0,0.041629056320791835
1546808400,3333186,2.0,0.040700988044414146
1546808400,1658242,2.0,0.043002202122136284
1546808400,2996504,2.0,0.04793696945914631
1546808400,3799707,2.0,0.04042938546491556
1546808400,2715277,6.0,0.30906256569833696
1546808400,3103965,5.0,0.04362919409007747
1546808400,2741003,2.0,0.05725100217881926
1546808400,2944994,6.0,0.3488733561459944
1546808400,157678,2.0,0.04911712333039778
1546808400,3405528,1.0,0.04225464804661583
1546808400,401509,2.0,0.04333066308743171
1546808400,85484,2.0,0.03628171245519306
1546808400,809613,2.0,0.04433730450072043
1546808400,2541096,5.0,0.05298374457772108
1546808400,527863,9.0,0.1367192281590084
1546808400,1724426,5.0,0.04472822462102089
1546808400,639934,5.0,0.04081430247136596
1546808400,2641918,2.0,0.04881064517339256
1546808400,1680299,4.0,0.2206489583910029
1546808400,3504965,2.0,0.03251195631505408
1546808400,2127428,2.0,0.038986183559748075
1546808400,3970117,2.0,0.03424905961172125
1546808400,3182644,6.0,0.2912717740469603
1546808400,1494028,5.0,0.046677040417367914
1546808400,1856556,1.0,0.04898267690966584
1546808400,3268599,2.0,0.04376099332227872
1546808400,3354681,6.0,0.30437351397409756
1546808400,3714249,5.0,0.045420392383152784
1546808400,3650460,2.0,0.042033263336079346
1546808400,112761,5.0,0.04718373053890772
1546808400,40342,6.0,0.3119108539455161
1546808400,752223,6.0,0.3182989335883796
1546808400,1175185,4.0,0.21591886214397732
1546808400,167550,2.0,0.047670920993762085
1546808400,189848,6.0,0.3030557545295854
1546808400,2075409,2.0,0.04054226845130072
1546808400,2315624,5.0,0.0460615399352033
1546808400,3354531,2.0,0.035938479600845494
1546808400,4033204,2.0,0.03625931846448036
1546808400,2719414,5.0,0.04911472319272365
1546808400,3807786,6.0,0.3310887289649984
1546808400,2489284,2.0,0.041662164950025546
1546808400,2219274,2.0,0.0488749646473513
1546808400,1842870,1.0,0.052816426463132476
1546808400,2127530,5.0,0.049997808079126536
1546808400,2424250,5.0,0.05839745411634317
1546808400,280194,2.0,0.0598328878609476
1546808400,550105,2.0,0.043589781653392036
1546808400,4210115,2.0,0.04331675086608305
1546808400,22238,5.0,0.04840363625755793
1546808400,1427192,4.0,0.22388750230996243
1546808400,1754762,5.0,0.05944525654560071
1546808400,1658045,1.0,0.043442447105077345
1546808400,729503,1.0,0.04476243644125835
1546808400,3483535,5.0,0.05839745411634317
1546808400,2359175,2.0,0.0487958510274901
1546808400,3573244,2.0,0.04403527525797567
1546808400,2532981,1.0,0.046530101535175124
1546808400,863456,2.0,0.04079214662798184
1546808400,1922490,5.0,0.042481782461234324
1546808400,2844889,2.0,0.0416455079758309
1546808400,1360950,6.0,0.3162570471501154
1546808400,2467720,4.0,0.25000923714511464
1546808400,1626450,4.0,0.2617754137546942
1546808400,2293520,2.0,0.04201618100347208
1546808400,3495671,1.0,0.042817435626992334
1546808400,617615,2.0,0.05861778888014881
1546808400,626006,5.0,0.05736331755412161
1546808400,2031717,5.0,0.051165835816435926
1546808400,1027901,6.0,0.33904378864282086
1546808400,707308,2.0,0.048504395970500803
1546808400,1427182,1.0,0.045508081746925694
1546808400,617612,5.0,0.04468096670716226
1546808400,1952546,2.0,0.04709617754147201
1546808400,2836675,2.0,0.03745741123063252
1546808400,4054470,5.0,0.0444331287965207
1546808400,3204038,2.0,0.04094883529155106
1546808400,2075425,5.0,0.04672471130927231
1546808400,630131,4.0,0.24121452746568534
1546808400,4307569,6.0,0.29812063433537656
1546808400,4298812,1.0,0.04401071463752439
1546808400,3418755,1.0,0.07946839697779766
1546808400,3969971,2.0,0.038036930518750706
1546808400,1688587,2.0,0.04425134625432364
1546808400,2280233,2.0,0.042871805335690835
1546808400,54411,2.0,0.0343225429853058
1546808400,2236658,2.0,0.04110244129077159
1546808400,3586356,6.0,0.32943015480323956
1546808400,122258,2.0,0.038137889970415076
1546808400,2206676,5.0,0.05839745411634317
1546808400,3799560,2.0,0.040210276890695056
1546808400,280184,1.0,0.045893029884817305
1546808400,558685,6.0,0.31746312017412676
1546808400,2750094,4.0,0.21348503048342232
1546808400,468968,4.0,0.25193428726723366
1546808400,1086213,5.0,0.05839745411634317
1546808400,1846975,2.0,0.04507327398641715
1546808400,4012028,2.0,0.04508857840672651
1546808400,158027,2.0,0.042582337208226795
1546808400,3842381,2.0,0.03255638625939787
1546808400,1449552,6.0,0.33719571320536834
1546808400,2801639,6.0,0.30414705109636714
1546808400,2271849,2.0,0.04521639069186139
1546808400,3280848,1.0,0.04216456213963164
1546808400,315847,5.0,0.06318630101137684
1546808400,3204011,1.0,0.04414938869509436
1546808400,782916,1.0,0.05129907875765807
1546808400,1666610,4.0,0.2898832124237791
1546808400,885818,6.0,0.32805466378768655
1546808400,1564141,5.0,0.0440073783451686
1546808400,787353,5.0,0.04913005627576755
1546808400,1485542,5.0,0.048330665427159844
1546808400,3440103,1.0,0.04363475428793974
1546808400,2827436,2.0,0.042031622393485506
1546808400,1298299,6.0,0.317219078485206
1546808400,2584804,1.0,0.06284191209248942
1546808400,3074259,2.0,0.03615465206395939
1546808400,1307813,2.0,0.044768853430741905
1546808400,4298814,2.0,0.040785117103236346
1546808400,293381,2.0,0.05725100217881926
1546808400,983527,8.0,0.08509423931303928
1546808400,841059,6.0,0.30621622577427965
1546808400,2480270,2.0,0.039831036827307154
1546808400,3259552,2.0,0.03533370897239429
1546808400,1608404,6.0,0.3074298314534095
1546808400,99682,2.0,0.04332982834888002
1546808400,2519725,5.0,0.05108645689365153
1546808400,3147482,5.0,0.04422878398837955
1546808400,3918101,2.0,0.04321059133876424
1546808400,99678,2.0,0.04401678479054239
1546808400,2153520,5.0,0.039463287043740164
1546808400,2467675,2.0,0.03858315872107729
1546808400,3991052,2.0,0.04083686554214363
1546808400,1485556,2.0,0.04603500666889857
1546808400,1272303,5.0,0.049706790685766014
1546808400,2250121,2.0,0.04033730276409511
1546808400,347729,2.0,0.03371299411146859
1546808400,3692778,2.0,0.05725100217881926
1546808400,3863657,1.0,0.04364202957728367
1546808400,2162601,2.0,0.0423521969731586
1546808400,3031208,7.0,0.049137165731498726
1546808400,167523,5.0,0.049307378015717
1546808400,3935348,7.0,0.0655654780946743
1546808400,3969950,2.0,0.0392330193513124
1546808400,2367584,2.0,0.04270415453005802
1546808400,2018323,6.0,0.3115782768513212
1546808400,1307828,6.0,0.31057781220634006
1546808400,4235460,2.0,0.042220521873222706
1546808400,1440925,6.0,0.32761046606658073
1546808400,2109758,2.0,0.043539660868133205
1546808400,460327,2.0,0.044876407110018474
1546808400,3130299,2.0,0.04058005758124124
1546808400,3871690,6.0,0.31573689181725356
1546808400,2022354,6.0,0.31059775702598935
1546808400,54460,5.0,0.0446334230889436
1546808400,3565200,6.0,0.3191460374782687
1546808400,3009655,6.0,0.322396308761139
1546808400,85557,5.0,0.047158315895552215
1546808400,1307913,2.0,0.04334183661381185
1546808400,898883,7.0,0.07916306392579765
1546808400,3311526,2.0,0.03517254397676026
1546808400,3225164,2.0,0.03471869769177583
1546808400,1922532,2.0,0.047077326025412945
1546808400,3031270,2.0,0.035983871081422446
1546808400,1463219,1.0,0.04616625310968148
1546808400,1952525,2.0,0.04484809459834158
1546808400,3939675,2.0,0.04385243869398495
1546808400,3190889,6.0,0.2975019077930914
1546808400,4336917,6.0,0.3066021954352767
1546808400,1427156,6.0,0.315875969185287
1546808400,1054398,5.0,0.05955088014659685
1546808400,1298609,2.0,0.04399619122552859
1546808400,311220,6.0,0.3100329163693648
1546808400,1595791,2.0,0.040437904947171914
1546808400,738256,2.0,0.041288451697477364
1546808400,1688559,2.0,0.05725100217881926
1546808400,908152,2.0,0.039009212060395995
1546808400,3268528,1.0,0.04575572939844402
1546808400,2236628,6.0,0.3239479702378134
1546808400,338286,2.0,0.044384309467182824
1546808400,1812462,5.0,0.04446771061753827
1546808400,1618136,2.0,0.043337344549498114
1546808400,648467,1.0,0.04664627792633823
1546808400,3956778,9.0,0.16338838881059858
1546808400,3031287,6.0,0.2847353455066219
1546808400,595222,5.0,0.04718257862364539
1546808400,558624,2.0,0.05725100217881926
1546808400,2632824,2.0,0.03714274927951886
1546808400,1702266,1.0,0.048580882386449954
1546808400,3679561,1.0,0.04600837558597641
1546808400,1050139,5.0,0.04629243604723796
1546808400,1086307,5.0,0.05208347513761978
1546808400,1307924,2.0,0.042679842912871115
1546808400,1175163,5.0,0.047070347383227115
1546808400,2031772,5.0,0.05839745411634317
1546808400,1856495,6.0,0.31496529626655995
1546808400,1542279,5.0,0.04707205759483221
1546808400,1285953,6.0,0.31702234446557825
1546808400,595214,2.0,0.0422287764780963
1546808400,3948800,2.0,0.045015651065877994
1546808400,311211,6.0,0.32059516627516926
1546808400,1382917,2.0,0.043637623888455386
1546808400,1944272,2.0,0.03684411263975738
1546808400,2923113,6.0,0.31202024206502693
1546808400,1978564,2.0,0.043566590151161745
1546808400,2823257,1.0,0.04397732847301194
1546808400,1027864,6.0,0.3204779815386482
1546808400,720140,1.0,0.050053016599585436
1546808400,760632,6.0,0.3194281703348072
1546808400,212421,2.0,0.06834088467373206
1546808400,1228198,2.0,0.04371091129891422
1546808400,3276818,2.0,0.05725100217881926
1546808400,796596,2.0,0.03838028760447416
1546808400,2293545,6.0,0.31436866469082897
1546808400,3513032,1.0,0.07946839697779766
1546808400,921076,5.0,0.04857901672963186
1546808400,540431,2.0,0.04272121597596873
1546808400,1886673,6.0,0.3258539907336265
1546808400,2641805,6.0,0.3171722060885178
1546808400,2402574,6.0,0.32321721107663876
1546808400,1294139,1.0,0.0436172138431109
1546808400,3268499,4.0,0.22334181617102372
1546808400,1086264,4.0,0.23875274974517668
1546808400,1449509,2.0,0.0413582373998706
1546808400,648495,1.0,0.046388255268465226
1546808400,135491,1.0,0.047260946679209645
1546808400,550131,2.0,0.05725100217881926
1546808400,3216438,2.0,0.03578099920140372
1546808400,2620045,1.0,0.04048794219045384
1546808400,3637168,1.0,0.04854393616363089
1546808400,3139286,2.0,0.03859867094522319
1546808400,3743721,1.0,0.04418914472024982
1546808400,1834535,4.0,0.25352100754736223
1546808400,1834535,1.0,0.06182617174532759
1546808400,3884862,2.0,0.041145157622282505
1546808400,3743725,2.0,0.043755495917818125
1546808400,975070,5.0,0.043774012244160616
1546808400,3212193,1.0,0.04053715510326157
1546808400,4126140,6.0,0.31369268756310703
1546808400,3039468,7.0,0.06039877812339527
1546808400,2606502,6.0,0.3030757501066639
1546808400,3182551,6.0,0.2958471892319701
1546808400,311222,4.0,0.2497264637341535
1546808400,1307901,5.0,0.04631755677011093
1546808400,302742,6.0,0.3298825873748419
1546808400,2620060,1.0,0.03991838282236391
1546808400,3884880,7.0,0.06830656743156874
1546808400,2171047,6.0,0.3202863936707714
1546808400,796600,2.0,0.04540013370654663
1546808400,450957,2.0,0.045946791457419124
1546808400,2728799,2.0,0.042512139386614876
1546808400,2892335,2.0,0.04360661068889684
1546808400,446417,6.0,0.31382008220321556
1546808400,3440171,5.0,0.046341395085194054
1546808400,4105094,6.0,0.32399919675731376
1546808400,675366,2.0,0.045367422586608794
1546808400,3671494,5.0,0.0463004635686162
1546808400,370580,6.0,0.3118955663254441
1546808400,3871703,6.0,0.3210516845213286
1546808400,2083829,2.0,0.04347312823689932
1546808400,1732906,4.0,0.24246866993317875
1546808400,2610920,2.0,0.04574561122548303
1546808400,1475890,2.0,0.044256361263067326
1546808400,3376105,6.0,0.3047533108638102
1546808400,2641810,2.0,0.03604118402991158
1546808400,3594590,6.0,0.3147148265205854
1546808400,2432573,1.0,0.04364578036868111
1546808400,2901373,6.0,0.299371968760397
1546808400,1418865,5.0,0.045427699432376095
1546808400,3799303,2.0,0.038288966662195896
1546808400,738503,2.0,0.04195974677768369
1546808400,1472123,6.0,0.31692804486884996
1546808400,2053057,5.0,0.05336083525352684
1546808400,2367981,5.0,0.05079998664801043
1546808400,3872142,2.0,0.042921315856072666
1546808400,1560525,2.0,0.04249167609723518
1546808400,3448916,6.0,0.29870361332979506
1546808400,3875976,2.0,0.04277790021627123
1546808400,4298834,2.0,0.040780185095203404
1546808400,2870475,5.0,0.04631532347334128
1546808400,1139670,5.0,0.0522379505465567
1546808400,234438,5.0,0.044743389388085385
1546808400,2074875,2.0,0.03880969581416409
1546808400,3052145,2.0,0.043303532261694595
1546808400,4201474,2.0,0.03998147830371377
1546808400,3320344,6.0,0.30084995370657647
1546808400,4075018,6.0,0.29727674440241125
1546808400,76487,5.0,0.052499588891891664
1546808400,514307,2.0,0.043351953170238974
1546808400,1472128,1.0,0.04759950441560634
1546808400,3363058,6.0,0.2916534644314667
1546808400,266694,9.0,0.1692727238446277
1546808400,2848836,6.0,0.29087779160578336
1546808400,1755195,2.0,0.042248477537143496
1546808400,248078,2.0,0.05725100217881926
1546808400,3670873,2.0,0.043938093712287185
1546808400,2654535,6.0,0.29732030483057126
1546808400,2641236,6.0,0.3273035399736381
1546808400,3713588,2.0,0.03976278228875803
1546808400,3525723,1.0,0.045771439195881766
1546808400,2997025,4.0,0.21213456008713807
1546808400,3341637,6.0,0.33719571320536834
1546808400,1329680,2.0,0.040783243084179896
1546808400,2110097,2.0,0.04072983493014432
1546808400,3948220,2.0,0.040603341722373724
1546808400,773904,2.0,0.03432681285031556
1546808400,831578,5.0,0.04910508986826456
1546808400,3341641,7.0,0.07525595257891836
1546808400,4295032,5.0,0.052200464192250454
1546808400,176473,6.0,0.31860486598363574
1546808400,3820373,2.0,0.039927291976021934
1546808400,3246198,6.0,0.29657089259284
1546808400,2694140,2.0,0.03860997868813206
1546808400,952248,5.0,0.049371624880945264
1546808400,2888467,4.0,0.22148801857902564
1546808400,2676313,1.0,0.0378048036893416
1546808400,1679605,1.0,0.044094029890337595
1546808400,562810,2.0,0.043979458671466326
1546808400,3841884,6.0,0.32366926774083854
1546808400,2589233,2.0,0.04130528246782028
1546808400,3289584,6.0,0.29976279531277467
1546808400,4117553,6.0,0.2986768191756504
1546808400,3439611,2.0,0.04056596259088239
1546808400,293098,5.0,0.044748819520943346
1546808400,805564,6.0,0.3040598794334716
1546808400,1485035,2.0,0.04179174350987065
1546808400,1307304,1.0,0.044692534053122145
1546808400,2062453,2.0,0.03633423139092087
1546808400,1139675,5.0,0.048279724004271676
1546808400,3061369,6.0,0.2828760805669183
1546808400,2650654,2.0,0.05725100217881926
1546808400,3396700,1.0,0.04218212131907906
1546808400,2975600,5.0,0.06771752496340519
1546808400,876162,2.0,0.04240027939140702
1546808400,2987923,2.0,0.05725100217881926
1546808400,1965423,2.0,0.042614894518500944
1546808400,1899812,2.0,0.04209057098813643
1546808400,157662,6.0,0.31734491636382095
1546808400,1085695,6.0,0.3199670178622844
1546808400,2022637,5.0,0.04415145662649831
1546808400,3151421,2.0,0.04057555620605866
1546808400,2845306,5.0,0.049068679035394275
1546808400,1174505,2.0,0.03706158175892923
1546808400,2237102,2.0,0.04140937354235042
1546808400,1943642,2.0,0.04482098308858434
1546808400,693901,5.0,0.047056684156313616
1546808400,2953768,1.0,0.05256468358631105
1546808400,2258943,1.0,0.04097437812038089
1546808400,1528815,6.0,0.2957763504721536
1546808400,3470619,5.0,0.05839745411634317
1546808400,121641,2.0,0.0456797507301227
1546808400,2149580,4.0,0.23289164107008353
1546808400,738761,4.0,0.22100895063662912
1546808400,898906,6.0,0.30982607521265365
1546808400,3147899,2.0,0.03821856227594995
1546808400,3829538,5.0,0.04964452587205565
1546808400,1475878,2.0,0.03794235536734765
1546808400,2022636,2.0,0.043763919016705316
1546808400,639224,1.0,0.04841351393465632
1546808400,2053047,5.0,0.06873634151766374
1546808400,2641220,5.0,0.05347703983326065
1546808400,2454728,6.0,0.3154986977809372
1546808400,840538,2.0,0.036863365774170924
1546808400,671235,6.0,0.3223460142772102
1546808400,1604678,6.0,0.32328214779356146
1546808400,751571,4.0,0.2584063464119474
1546808400,1667014,1.0,0.04527505930010299
1546808400,1667014,7.0,0.06343056464780787
1546808400,1855900,2.0,0.041578344290482835
1546808400,3935748,2.0,0.03768395719296025
1546808400,518504,1.0,0.04662422313315441
1546808400,40818,8.0,0.0786432276286883
1546808400,3191347,5.0,0.04551534493536954
